id,Target
115089,Dropout
115090,Dropout
115091,Graduated
115092,Enrolled
115093,Graduated
115094,Enrolled
115095,Enrolled
115096,Enrolled
115097,Enrolled
115098,Enrolled
115099,Enrolled
115100,Dropout
115101,Enrolled
115102,Dropout
115103,Dropout
115104,Enrolled
115105,Dropout
115106,Enrolled
115107,Graduated
115108,Dropout
115109,Graduated
115110,Graduated
115111,Graduated
115112,Graduated
115113,Enrolled
115114,Graduated
115115,Enrolled
115116,Enrolled
115117,Graduated
115118,Dropout
115119,Enrolled
115120,Enrolled
115121,Dropout
115122,Enrolled
115123,Enrolled
115124,Graduated
115125,Graduated
115126,Graduated
115127,Graduated
115128,Dropout
115129,Dropout
115130,Enrolled
115131,Dropout
115132,Dropout
115133,Dropout
115134,Dropout
115135,Enrolled
115136,Graduated
115137,Dropout
115138,Enrolled
115139,Graduated
115140,Graduated
115141,Dropout
115142,Dropout
115143,Dropout
115144,Dropout
115145,Dropout
115146,Dropout
115147,Dropout
115148,Graduated
115149,Dropout
115150,Graduated
115151,Graduated
115152,Graduated
115153,Dropout
115154,Enrolled
115155,Enrolled
115156,Enrolled
115157,Graduated
115158,Graduated
115159,Graduated
115160,Dropout
115161,Enrolled
115162,Graduated
115163,Enrolled
115164,Dropout
115165,Graduated
115166,Dropout
115167,Enrolled
115168,Dropout
115169,Dropout
115170,Dropout
115171,Enrolled
115172,Graduated
115173,Graduated
115174,Dropout
115175,Graduated
115176,Graduated
115177,Graduated
115178,Enrolled
115179,Graduated
115180,Graduated
115181,Dropout
115182,Dropout
115183,Enrolled
115184,Enrolled
115185,Graduated
115186,Enrolled
115187,Graduated
115188,Enrolled
115189,Enrolled
115190,Graduated
115191,Enrolled
115192,Graduated
115193,Dropout
115194,Enrolled
115195,Graduated
115196,Graduated
115197,Dropout
115198,Enrolled
115199,Graduated
115200,Graduated
115201,Graduated
115202,Graduated
115203,Dropout
115204,Dropout
115205,Enrolled
115206,Enrolled
115207,Enrolled
115208,Graduated
115209,Enrolled
115210,Graduated
115211,Graduated
115212,Graduated
115213,Graduated
115214,Graduated
115215,Graduated
115216,Dropout
115217,Enrolled
115218,Graduated
115219,Enrolled
115220,Enrolled
115221,Enrolled
115222,Enrolled
115223,Graduated
115224,Dropout
115225,Graduated
115226,Graduated
115227,Graduated
115228,Dropout
115229,Graduated
115230,Enrolled
115231,Enrolled
115232,Dropout
115233,Graduated
115234,Graduated
115235,Graduated
115236,Dropout
115237,Enrolled
115238,Dropout
115239,Graduated
115240,Graduated
115241,Enrolled
115242,Dropout
115243,Enrolled
115244,Dropout
115245,Graduated
115246,Enrolled
115247,Enrolled
115248,Enrolled
115249,Dropout
115250,Graduated
115251,Dropout
115252,Graduated
115253,Dropout
115254,Graduated
115255,Dropout
115256,Dropout
115257,Dropout
115258,Graduated
115259,Graduated
115260,Enrolled
115261,Dropout
115262,Graduated
115263,Graduated
115264,Dropout
115265,Enrolled
115266,Dropout
115267,Enrolled
115268,Enrolled
115269,Dropout
115270,Graduated
115271,Dropout
115272,Enrolled
115273,Graduated
115274,Enrolled
115275,Graduated
115276,Dropout
115277,Enrolled
115278,Dropout
115279,Dropout
115280,Dropout
115281,Dropout
115282,Dropout
115283,Dropout
115284,Graduated
115285,Dropout
115286,Graduated
115287,Dropout
115288,Graduated
115289,Enrolled
115290,Graduated
115291,Enrolled
115292,Dropout
115293,Graduated
115294,Enrolled
115295,Dropout
115296,Enrolled
115297,Enrolled
115298,Graduated
115299,Graduated
115300,Enrolled
115301,Enrolled
115302,Dropout
115303,Enrolled
115304,Dropout
115305,Graduated
115306,Enrolled
115307,Graduated
115308,Graduated
115309,Enrolled
115310,Graduated
115311,Dropout
115312,Graduated
115313,Enrolled
115314,Enrolled
115315,Enrolled
115316,Graduated
115317,Dropout
115318,Dropout
115319,Enrolled
115320,Dropout
115321,Enrolled
115322,Enrolled
115323,Enrolled
115324,Graduated
115325,Graduated
115326,Dropout
115327,Enrolled
115328,Graduated
115329,Dropout
115330,Enrolled
115331,Enrolled
115332,Dropout
115333,Enrolled
115334,Dropout
115335,Graduated
115336,Enrolled
115337,Enrolled
115338,Graduated
115339,Graduated
115340,Graduated
115341,Enrolled
115342,Graduated
115343,Graduated
115344,Enrolled
115345,Dropout
115346,Dropout
115347,Dropout
115348,Graduated
115349,Graduated
115350,Dropout
115351,Dropout
115352,Enrolled
115353,Enrolled
115354,Graduated
115355,Enrolled
115356,Dropout
115357,Dropout
115358,Graduated
115359,Graduated
115360,Dropout
115361,Graduated
115362,Enrolled
115363,Enrolled
115364,Graduated
115365,Dropout
115366,Graduated
115367,Graduated
115368,Graduated
115369,Graduated
115370,Dropout
115371,Enrolled
115372,Enrolled
115373,Graduated
115374,Graduated
115375,Enrolled
115376,Graduated
115377,Graduated
115378,Enrolled
115379,Graduated
115380,Graduated
115381,Enrolled
115382,Enrolled
115383,Enrolled
115384,Graduated
115385,Enrolled
115386,Graduated
115387,Enrolled
115388,Enrolled
115389,Enrolled
115390,Enrolled
115391,Dropout
115392,Graduated
115393,Graduated
115394,Enrolled
115395,Enrolled
115396,Enrolled
115397,Dropout
115398,Dropout
115399,Dropout
115400,Dropout
115401,Dropout
115402,Enrolled
115403,Dropout
115404,Enrolled
115405,Graduated
115406,Dropout
115407,Dropout
115408,Enrolled
115409,Dropout
115410,Graduated
115411,Enrolled
115412,Graduated
115413,Dropout
115414,Graduated
115415,Graduated
115416,Dropout
115417,Enrolled
115418,Graduated
115419,Dropout
115420,Graduated
115421,Dropout
115422,Graduated
115423,Enrolled
115424,Enrolled
115425,Graduated
115426,Graduated
115427,Graduated
115428,Graduated
115429,Dropout
115430,Graduated
115431,Enrolled
115432,Dropout
115433,Dropout
115434,Enrolled
115435,Dropout
115436,Enrolled
115437,Enrolled
115438,Enrolled
115439,Graduated
115440,Graduated
115441,Dropout
115442,Graduated
115443,Enrolled
115444,Graduated
115445,Graduated
115446,Graduated
115447,Enrolled
115448,Graduated
115449,Dropout
115450,Enrolled
115451,Enrolled
115452,Dropout
115453,Dropout
115454,Enrolled
115455,Enrolled
115456,Enrolled
115457,Dropout
115458,Enrolled
115459,Dropout
115460,Dropout
115461,Dropout
115462,Enrolled
115463,Dropout
115464,Enrolled
115465,Graduated
115466,Graduated
115467,Dropout
115468,Enrolled
115469,Graduated
115470,Enrolled
115471,Graduated
115472,Enrolled
115473,Enrolled
115474,Graduated
115475,Enrolled
115476,Enrolled
115477,Graduated
115478,Graduated
115479,Graduated
115480,Enrolled
115481,Enrolled
115482,Enrolled
115483,Enrolled
115484,Graduated
115485,Dropout
115486,Graduated
115487,Enrolled
115488,Graduated
115489,Graduated
115490,Graduated
115491,Enrolled
115492,Graduated
115493,Graduated
115494,Graduated
115495,Graduated
115496,Dropout
115497,Dropout
115498,Graduated
115499,Dropout
115500,Enrolled
115501,Enrolled
115502,Graduated
115503,Graduated
115504,Graduated
115505,Graduated
115506,Graduated
115507,Graduated
115508,Graduated
115509,Enrolled
115510,Dropout
115511,Enrolled
115512,Graduated
115513,Graduated
115514,Dropout
115515,Dropout
115516,Graduated
115517,Dropout
115518,Dropout
115519,Enrolled
115520,Enrolled
115521,Graduated
115522,Graduated
115523,Dropout
115524,Dropout
115525,Enrolled
115526,Enrolled
115527,Dropout
115528,Dropout
115529,Dropout
115530,Graduated
115531,Enrolled
115532,Enrolled
115533,Enrolled
115534,Graduated
115535,Dropout
115536,Enrolled
115537,Enrolled
115538,Dropout
115539,Enrolled
115540,Enrolled
115541,Enrolled
115542,Dropout
115543,Graduated
115544,Enrolled
115545,Graduated
115546,Graduated
115547,Graduated
115548,Dropout
115549,Graduated
115550,Graduated
115551,Graduated
115552,Enrolled
115553,Enrolled
115554,Enrolled
115555,Enrolled
115556,Graduated
115557,Graduated
115558,Dropout
115559,Dropout
115560,Graduated
115561,Dropout
115562,Graduated
115563,Graduated
115564,Enrolled
115565,Dropout
115566,Graduated
115567,Dropout
115568,Dropout
115569,Graduated
115570,Enrolled
115571,Enrolled
115572,Enrolled
115573,Graduated
115574,Graduated
115575,Enrolled
115576,Graduated
115577,Graduated
115578,Enrolled
115579,Dropout
115580,Enrolled
115581,Dropout
115582,Enrolled
115583,Graduated
115584,Enrolled
115585,Dropout
115586,Dropout
115587,Dropout
115588,Dropout
115589,Enrolled
115590,Dropout
115591,Enrolled
115592,Graduated
115593,Enrolled
115594,Enrolled
115595,Enrolled
115596,Enrolled
115597,Graduated
115598,Dropout
115599,Dropout
115600,Dropout
115601,Dropout
115602,Dropout
115603,Enrolled
115604,Graduated
115605,Graduated
115606,Graduated
115607,Dropout
115608,Dropout
115609,Enrolled
115610,Enrolled
115611,Dropout
115612,Graduated
115613,Enrolled
115614,Enrolled
115615,Enrolled
115616,Dropout
115617,Dropout
115618,Enrolled
115619,Graduated
115620,Enrolled
115621,Graduated
115622,Enrolled
115623,Enrolled
115624,Graduated
115625,Dropout
115626,Graduated
115627,Graduated
115628,Graduated
115629,Graduated
115630,Graduated
115631,Dropout
115632,Graduated
115633,Dropout
115634,Enrolled
115635,Enrolled
115636,Graduated
115637,Graduated
115638,Enrolled
115639,Graduated
115640,Dropout
115641,Dropout
115642,Graduated
115643,Dropout
115644,Enrolled
115645,Graduated
115646,Graduated
115647,Enrolled
115648,Dropout
115649,Dropout
115650,Enrolled
115651,Enrolled
115652,Enrolled
115653,Graduated
115654,Graduated
115655,Enrolled
115656,Dropout
115657,Enrolled
115658,Enrolled
115659,Enrolled
115660,Graduated
115661,Dropout
115662,Enrolled
115663,Enrolled
115664,Dropout
115665,Dropout
115666,Dropout
115667,Dropout
115668,Graduated
115669,Dropout
115670,Graduated
115671,Dropout
115672,Graduated
115673,Enrolled
115674,Dropout
115675,Graduated
115676,Enrolled
115677,Graduated
115678,Dropout
115679,Graduated
115680,Dropout
115681,Graduated
115682,Enrolled
115683,Graduated
115684,Graduated
115685,Enrolled
115686,Dropout
115687,Enrolled
115688,Graduated
115689,Enrolled
115690,Enrolled
115691,Enrolled
115692,Dropout
115693,Dropout
115694,Dropout
115695,Graduated
115696,Graduated
115697,Enrolled
115698,Enrolled
115699,Enrolled
115700,Dropout
115701,Enrolled
115702,Dropout
115703,Enrolled
115704,Dropout
115705,Enrolled
115706,Dropout
115707,Graduated
115708,Graduated
115709,Dropout
115710,Graduated
115711,Dropout
115712,Enrolled
115713,Enrolled
115714,Graduated
115715,Enrolled
115716,Enrolled
115717,Dropout
115718,Dropout
115719,Graduated
115720,Enrolled
115721,Enrolled
115722,Enrolled
115723,Dropout
115724,Enrolled
115725,Enrolled
115726,Dropout
115727,Graduated
115728,Dropout
115729,Dropout
115730,Enrolled
115731,Graduated
115732,Enrolled
115733,Dropout
115734,Dropout
115735,Graduated
115736,Graduated
115737,Enrolled
115738,Enrolled
115739,Dropout
115740,Graduated
115741,Graduated
115742,Graduated
115743,Enrolled
115744,Graduated
115745,Dropout
115746,Graduated
115747,Dropout
115748,Dropout
115749,Graduated
115750,Dropout
115751,Dropout
115752,Dropout
115753,Dropout
115754,Enrolled
115755,Graduated
115756,Dropout
115757,Enrolled
115758,Dropout
115759,Dropout
115760,Dropout
115761,Dropout
115762,Dropout
115763,Dropout
115764,Dropout
115765,Enrolled
115766,Graduated
115767,Enrolled
115768,Dropout
115769,Graduated
115770,Graduated
115771,Enrolled
115772,Dropout
115773,Graduated
115774,Dropout
115775,Enrolled
115776,Graduated
115777,Dropout
115778,Enrolled
115779,Enrolled
115780,Graduated
115781,Dropout
115782,Enrolled
115783,Enrolled
115784,Graduated
115785,Enrolled
115786,Dropout
115787,Dropout
115788,Enrolled
115789,Dropout
115790,Enrolled
115791,Dropout
115792,Dropout
115793,Dropout
115794,Dropout
115795,Dropout
115796,Enrolled
115797,Dropout
115798,Dropout
115799,Dropout
115800,Dropout
115801,Graduated
115802,Enrolled
115803,Enrolled
115804,Enrolled
115805,Dropout
115806,Dropout
115807,Dropout
115808,Enrolled
115809,Dropout
115810,Dropout
115811,Enrolled
115812,Enrolled
115813,Enrolled
115814,Dropout
115815,Graduated
115816,Enrolled
115817,Dropout
115818,Enrolled
115819,Enrolled
115820,Enrolled
115821,Dropout
115822,Enrolled
115823,Graduated
115824,Enrolled
115825,Enrolled
115826,Graduated
115827,Graduated
115828,Enrolled
115829,Dropout
115830,Graduated
115831,Dropout
115832,Graduated
115833,Dropout
115834,Graduated
115835,Graduated
115836,Graduated
115837,Enrolled
115838,Graduated
115839,Dropout
115840,Graduated
115841,Enrolled
115842,Dropout
115843,Graduated
115844,Enrolled
115845,Graduated
115846,Graduated
115847,Enrolled
115848,Enrolled
115849,Graduated
115850,Dropout
115851,Graduated
115852,Dropout
115853,Graduated
115854,Dropout
115855,Enrolled
115856,Dropout
115857,Graduated
115858,Graduated
115859,Dropout
115860,Dropout
115861,Dropout
115862,Graduated
115863,Enrolled
115864,Dropout
115865,Enrolled
115866,Enrolled
115867,Graduated
115868,Enrolled
115869,Enrolled
115870,Graduated
115871,Graduated
115872,Graduated
115873,Graduated
115874,Graduated
115875,Dropout
115876,Graduated
115877,Graduated
115878,Dropout
115879,Enrolled
115880,Enrolled
115881,Enrolled
115882,Dropout
115883,Enrolled
115884,Enrolled
115885,Dropout
115886,Dropout
115887,Graduated
115888,Dropout
115889,Dropout
115890,Graduated
115891,Enrolled
115892,Graduated
115893,Enrolled
115894,Enrolled
115895,Graduated
115896,Enrolled
115897,Enrolled
115898,Enrolled
115899,Graduated
115900,Enrolled
115901,Dropout
115902,Dropout
115903,Dropout
115904,Enrolled
115905,Dropout
115906,Graduated
115907,Dropout
115908,Enrolled
115909,Enrolled
115910,Graduated
115911,Enrolled
115912,Dropout
115913,Enrolled
115914,Graduated
115915,Graduated
115916,Dropout
115917,Dropout
115918,Graduated
115919,Dropout
115920,Enrolled
115921,Graduated
115922,Dropout
115923,Graduated
115924,Dropout
115925,Dropout
115926,Dropout
115927,Graduated
115928,Enrolled
115929,Dropout
115930,Graduated
115931,Dropout
115932,Enrolled
115933,Graduated
115934,Dropout
115935,Enrolled
115936,Dropout
115937,Enrolled
115938,Dropout
115939,Enrolled
115940,Enrolled
115941,Dropout
115942,Graduated
115943,Graduated
115944,Graduated
115945,Graduated
115946,Graduated
115947,Dropout
115948,Graduated
115949,Graduated
115950,Graduated
115951,Graduated
115952,Enrolled
115953,Graduated
115954,Dropout
115955,Enrolled
115956,Graduated
115957,Dropout
115958,Graduated
115959,Enrolled
115960,Dropout
115961,Graduated
115962,Enrolled
115963,Enrolled
115964,Graduated
115965,Dropout
115966,Dropout
115967,Dropout
115968,Graduated
115969,Graduated
115970,Enrolled
115971,Dropout
115972,Graduated
115973,Dropout
115974,Enrolled
115975,Graduated
115976,Graduated
115977,Graduated
115978,Dropout
115979,Graduated
115980,Enrolled
115981,Dropout
115982,Enrolled
115983,Enrolled
115984,Dropout
115985,Dropout
115986,Enrolled
115987,Dropout
115988,Enrolled
115989,Enrolled
115990,Graduated
115991,Dropout
115992,Enrolled
115993,Enrolled
115994,Enrolled
115995,Graduated
115996,Graduated
115997,Enrolled
115998,Graduated
115999,Dropout
116000,Enrolled
116001,Graduated
116002,Dropout
116003,Dropout
116004,Dropout
116005,Dropout
116006,Graduated
116007,Enrolled
116008,Graduated
116009,Dropout
116010,Graduated
116011,Graduated
116012,Graduated
116013,Dropout
116014,Graduated
116015,Dropout
116016,Enrolled
116017,Enrolled
116018,Dropout
116019,Graduated
116020,Enrolled
116021,Enrolled
116022,Enrolled
116023,Dropout
116024,Dropout
116025,Enrolled
116026,Enrolled
116027,Graduated
116028,Enrolled
116029,Graduated
116030,Dropout
116031,Graduated
116032,Graduated
116033,Graduated
116034,Dropout
116035,Enrolled
116036,Graduated
116037,Enrolled
116038,Enrolled
116039,Graduated
116040,Graduated
116041,Graduated
116042,Dropout
116043,Dropout
116044,Dropout
116045,Graduated
116046,Graduated
116047,Enrolled
116048,Graduated
116049,Dropout
116050,Enrolled
116051,Graduated
116052,Dropout
116053,Dropout
116054,Graduated
116055,Enrolled
116056,Graduated
116057,Graduated
116058,Dropout
116059,Enrolled
116060,Enrolled
116061,Dropout
116062,Dropout
116063,Enrolled
116064,Dropout
116065,Graduated
116066,Enrolled
116067,Enrolled
116068,Enrolled
116069,Enrolled
116070,Dropout
116071,Graduated
116072,Dropout
116073,Dropout
116074,Graduated
116075,Graduated
116076,Dropout
116077,Enrolled
116078,Graduated
116079,Graduated
116080,Dropout
116081,Dropout
116082,Graduated
116083,Enrolled
116084,Enrolled
116085,Graduated
116086,Dropout
116087,Dropout
116088,Enrolled
116089,Enrolled
116090,Dropout
116091,Graduated
116092,Dropout
116093,Dropout
116094,Dropout
116095,Graduated
116096,Enrolled
116097,Enrolled
116098,Graduated
116099,Dropout
116100,Enrolled
116101,Enrolled
116102,Graduated
116103,Graduated
116104,Dropout
116105,Graduated
116106,Graduated
116107,Enrolled
116108,Enrolled
116109,Enrolled
116110,Enrolled
116111,Dropout
116112,Graduated
116113,Dropout
116114,Enrolled
116115,Graduated
116116,Graduated
116117,Enrolled
116118,Graduated
116119,Graduated
116120,Graduated
116121,Dropout
116122,Dropout
116123,Graduated
116124,Enrolled
116125,Enrolled
116126,Dropout
116127,Dropout
116128,Enrolled
116129,Dropout
116130,Enrolled
116131,Dropout
116132,Enrolled
116133,Graduated
116134,Dropout
116135,Enrolled
116136,Graduated
116137,Enrolled
116138,Graduated
116139,Dropout
116140,Dropout
116141,Enrolled
116142,Dropout
116143,Dropout
116144,Dropout
116145,Enrolled
116146,Graduated
116147,Dropout
116148,Enrolled
116149,Dropout
116150,Dropout
116151,Graduated
116152,Dropout
116153,Graduated
116154,Dropout
116155,Enrolled
116156,Graduated
116157,Enrolled
116158,Graduated
116159,Enrolled
116160,Graduated
116161,Dropout
116162,Enrolled
116163,Enrolled
116164,Dropout
116165,Dropout
116166,Enrolled
116167,Enrolled
116168,Dropout
116169,Graduated
116170,Enrolled
116171,Dropout
116172,Graduated
116173,Enrolled
116174,Enrolled
116175,Enrolled
116176,Enrolled
116177,Enrolled
116178,Dropout
116179,Dropout
116180,Graduated
116181,Graduated
116182,Dropout
116183,Dropout
116184,Dropout
116185,Enrolled
116186,Graduated
116187,Dropout
116188,Graduated
116189,Graduated
116190,Dropout
116191,Enrolled
116192,Dropout
116193,Graduated
116194,Graduated
116195,Dropout
116196,Graduated
116197,Dropout
116198,Dropout
116199,Dropout
116200,Graduated
116201,Enrolled
116202,Enrolled
116203,Graduated
116204,Enrolled
116205,Dropout
116206,Dropout
116207,Dropout
116208,Dropout
116209,Dropout
116210,Graduated
116211,Dropout
116212,Graduated
116213,Enrolled
116214,Enrolled
116215,Enrolled
116216,Dropout
116217,Enrolled
116218,Graduated
116219,Graduated
116220,Enrolled
116221,Enrolled
116222,Dropout
116223,Enrolled
116224,Dropout
116225,Graduated
116226,Graduated
116227,Dropout
116228,Enrolled
116229,Graduated
116230,Dropout
116231,Dropout
116232,Enrolled
116233,Dropout
116234,Dropout
116235,Enrolled
116236,Dropout
116237,Dropout
116238,Graduated
116239,Graduated
116240,Enrolled
116241,Enrolled
116242,Dropout
116243,Graduated
116244,Graduated
116245,Dropout
116246,Enrolled
116247,Graduated
116248,Graduated
116249,Enrolled
116250,Enrolled
116251,Enrolled
116252,Enrolled
116253,Dropout
116254,Graduated
116255,Dropout
116256,Graduated
116257,Graduated
116258,Enrolled
116259,Graduated
116260,Enrolled
116261,Graduated
116262,Enrolled
116263,Graduated
116264,Enrolled
116265,Dropout
116266,Enrolled
116267,Graduated
116268,Graduated
116269,Enrolled
116270,Dropout
116271,Dropout
116272,Dropout
116273,Enrolled
116274,Dropout
116275,Enrolled
116276,Graduated
116277,Graduated
116278,Dropout
116279,Graduated
116280,Dropout
116281,Graduated
116282,Enrolled
116283,Graduated
116284,Enrolled
116285,Dropout
116286,Enrolled
116287,Graduated
116288,Dropout
116289,Dropout
116290,Dropout
116291,Enrolled
116292,Enrolled
116293,Graduated
116294,Graduated
116295,Enrolled
116296,Enrolled
116297,Enrolled
116298,Graduated
116299,Dropout
116300,Graduated
116301,Enrolled
116302,Enrolled
116303,Enrolled
116304,Graduated
116305,Enrolled
116306,Graduated
116307,Enrolled
116308,Dropout
116309,Dropout
116310,Graduated
116311,Graduated
116312,Enrolled
116313,Dropout
116314,Dropout
116315,Enrolled
116316,Graduated
116317,Enrolled
116318,Enrolled
116319,Graduated
116320,Dropout
116321,Enrolled
116322,Dropout
116323,Enrolled
116324,Graduated
116325,Enrolled
116326,Dropout
116327,Dropout
116328,Enrolled
116329,Dropout
116330,Dropout
116331,Graduated
116332,Graduated
116333,Graduated
116334,Dropout
116335,Enrolled
116336,Dropout
116337,Graduated
116338,Enrolled
116339,Graduated
116340,Graduated
116341,Enrolled
116342,Graduated
116343,Enrolled
116344,Graduated
116345,Dropout
116346,Dropout
116347,Dropout
116348,Dropout
116349,Dropout
116350,Dropout
116351,Graduated
116352,Graduated
116353,Graduated
116354,Enrolled
116355,Enrolled
116356,Enrolled
116357,Dropout
116358,Graduated
116359,Dropout
116360,Graduated
116361,Graduated
116362,Dropout
116363,Graduated
116364,Graduated
116365,Enrolled
116366,Enrolled
116367,Graduated
116368,Dropout
116369,Graduated
116370,Graduated
116371,Dropout
116372,Graduated
116373,Graduated
116374,Dropout
116375,Graduated
116376,Dropout
116377,Graduated
116378,Dropout
116379,Dropout
116380,Dropout
116381,Graduated
116382,Enrolled
116383,Graduated
116384,Dropout
116385,Dropout
116386,Dropout
116387,Graduated
116388,Graduated
116389,Graduated
116390,Enrolled
116391,Enrolled
116392,Enrolled
116393,Dropout
116394,Enrolled
116395,Enrolled
116396,Graduated
116397,Enrolled
116398,Dropout
116399,Enrolled
116400,Enrolled
116401,Graduated
116402,Enrolled
116403,Graduated
116404,Graduated
116405,Dropout
116406,Dropout
116407,Enrolled
116408,Enrolled
116409,Graduated
116410,Dropout
116411,Graduated
116412,Enrolled
116413,Graduated
116414,Dropout
116415,Enrolled
116416,Dropout
116417,Dropout
116418,Dropout
116419,Dropout
116420,Graduated
116421,Graduated
116422,Graduated
116423,Dropout
116424,Graduated
116425,Enrolled
116426,Dropout
116427,Dropout
116428,Dropout
116429,Enrolled
116430,Graduated
116431,Dropout
116432,Dropout
116433,Graduated
116434,Enrolled
116435,Enrolled
116436,Enrolled
116437,Enrolled
116438,Enrolled
116439,Graduated
116440,Enrolled
116441,Enrolled
116442,Enrolled
116443,Enrolled
116444,Dropout
116445,Enrolled
116446,Enrolled
116447,Dropout
116448,Dropout
116449,Enrolled
116450,Enrolled
116451,Enrolled
116452,Enrolled
116453,Enrolled
116454,Dropout
116455,Dropout
116456,Graduated
116457,Dropout
116458,Dropout
116459,Dropout
116460,Graduated
116461,Enrolled
116462,Dropout
116463,Enrolled
116464,Graduated
116465,Dropout
116466,Dropout
116467,Enrolled
116468,Enrolled
116469,Enrolled
116470,Dropout
116471,Graduated
116472,Dropout
116473,Graduated
116474,Dropout
116475,Dropout
116476,Enrolled
116477,Graduated
116478,Graduated
116479,Graduated
116480,Dropout
116481,Enrolled
116482,Graduated
116483,Dropout
116484,Graduated
116485,Dropout
116486,Graduated
116487,Dropout
116488,Graduated
116489,Graduated
116490,Enrolled
116491,Graduated
116492,Enrolled
116493,Enrolled
116494,Enrolled
116495,Graduated
116496,Graduated
116497,Dropout
116498,Dropout
116499,Dropout
116500,Dropout
116501,Dropout
116502,Enrolled
116503,Dropout
116504,Enrolled
116505,Dropout
116506,Enrolled
116507,Dropout
116508,Dropout
116509,Graduated
116510,Dropout
116511,Dropout
116512,Enrolled
116513,Enrolled
116514,Enrolled
116515,Dropout
116516,Dropout
116517,Dropout
116518,Enrolled
116519,Enrolled
116520,Dropout
116521,Graduated
116522,Dropout
116523,Enrolled
116524,Enrolled
116525,Enrolled
116526,Enrolled
116527,Dropout
116528,Graduated
116529,Enrolled
116530,Enrolled
116531,Enrolled
116532,Graduated
116533,Graduated
116534,Graduated
116535,Dropout
116536,Enrolled
116537,Dropout
116538,Graduated
116539,Graduated
116540,Graduated
116541,Dropout
116542,Dropout
116543,Enrolled
116544,Dropout
116545,Dropout
116546,Enrolled
116547,Graduated
116548,Graduated
116549,Enrolled
116550,Graduated
116551,Enrolled
116552,Graduated
116553,Graduated
116554,Graduated
116555,Graduated
116556,Dropout
116557,Dropout
116558,Graduated
116559,Enrolled
116560,Enrolled
116561,Dropout
116562,Graduated
116563,Dropout
116564,Dropout
116565,Enrolled
116566,Graduated
116567,Enrolled
116568,Dropout
116569,Dropout
116570,Enrolled
116571,Graduated
116572,Graduated
116573,Graduated
116574,Graduated
116575,Enrolled
116576,Enrolled
116577,Dropout
116578,Dropout
116579,Dropout
116580,Enrolled
116581,Graduated
116582,Graduated
116583,Graduated
116584,Graduated
116585,Enrolled
116586,Dropout
116587,Enrolled
116588,Graduated
116589,Dropout
116590,Dropout
116591,Dropout
116592,Dropout
116593,Graduated
116594,Graduated
116595,Enrolled
116596,Dropout
116597,Dropout
116598,Enrolled
116599,Dropout
116600,Graduated
116601,Dropout
116602,Dropout
116603,Graduated
116604,Dropout
116605,Dropout
116606,Enrolled
116607,Enrolled
116608,Graduated
116609,Dropout
116610,Graduated
116611,Dropout
116612,Graduated
116613,Enrolled
116614,Enrolled
116615,Dropout
116616,Enrolled
116617,Graduated
116618,Graduated
116619,Graduated
116620,Dropout
116621,Dropout
116622,Graduated
116623,Enrolled
116624,Dropout
116625,Enrolled
116626,Enrolled
116627,Enrolled
116628,Dropout
116629,Dropout
116630,Dropout
116631,Dropout
116632,Dropout
116633,Dropout
116634,Enrolled
116635,Graduated
116636,Enrolled
116637,Enrolled
116638,Enrolled
116639,Dropout
116640,Dropout
116641,Dropout
116642,Graduated
116643,Dropout
116644,Dropout
116645,Enrolled
116646,Dropout
116647,Dropout
116648,Dropout
116649,Graduated
116650,Dropout
116651,Dropout
116652,Dropout
116653,Dropout
116654,Dropout
116655,Graduated
116656,Enrolled
116657,Graduated
116658,Dropout
116659,Enrolled
116660,Dropout
116661,Dropout
116662,Graduated
116663,Dropout
116664,Graduated
116665,Enrolled
116666,Graduated
116667,Enrolled
116668,Enrolled
116669,Enrolled
116670,Dropout
116671,Graduated
116672,Enrolled
116673,Enrolled
116674,Graduated
116675,Graduated
116676,Enrolled
116677,Enrolled
116678,Enrolled
116679,Enrolled
116680,Graduated
116681,Enrolled
116682,Graduated
116683,Enrolled
116684,Graduated
116685,Dropout
116686,Enrolled
116687,Dropout
116688,Enrolled
116689,Graduated
116690,Graduated
116691,Enrolled
116692,Graduated
116693,Enrolled
116694,Enrolled
116695,Dropout
116696,Enrolled
116697,Enrolled
116698,Dropout
116699,Graduated
116700,Enrolled
116701,Dropout
116702,Graduated
116703,Dropout
116704,Dropout
116705,Dropout
116706,Dropout
116707,Graduated
116708,Graduated
116709,Enrolled
116710,Graduated
116711,Dropout
116712,Graduated
116713,Graduated
116714,Dropout
116715,Enrolled
116716,Enrolled
116717,Dropout
116718,Enrolled
116719,Graduated
116720,Dropout
116721,Graduated
116722,Enrolled
116723,Dropout
116724,Graduated
116725,Dropout
116726,Enrolled
116727,Dropout
116728,Graduated
116729,Enrolled
116730,Enrolled
116731,Graduated
116732,Enrolled
116733,Graduated
116734,Dropout
116735,Enrolled
116736,Graduated
116737,Graduated
116738,Enrolled
116739,Graduated
116740,Graduated
116741,Enrolled
116742,Dropout
116743,Graduated
116744,Dropout
116745,Dropout
116746,Graduated
116747,Enrolled
116748,Graduated
116749,Enrolled
116750,Graduated
116751,Enrolled
116752,Graduated
116753,Dropout
116754,Enrolled
116755,Enrolled
116756,Enrolled
116757,Enrolled
116758,Dropout
116759,Enrolled
116760,Dropout
116761,Enrolled
116762,Enrolled
116763,Enrolled
116764,Graduated
116765,Dropout
116766,Enrolled
